SK_ID_CURR,Age,Taux de paiement,EXT_SOURCE_3,Ratio de remboursement,EXT_SOURCES_MEAN,Annuités,Ration de crédit de bien,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,Genre (H/F),Prix du bien,Date de création de dossier,EXT_SOURCE_2,Pourcentage de revevue,Date enregistrement,Pourcentage de jours travaillés,Jours de travail
382144,37,4.2,0.5849900404894085,23.57,0.4899265807950879,14080.5,1.32,1.1092523368700145,0.4218726231059465,36.0,0.4218726231059465,1154900.7,M,252000.0,-4154,0.4629170787899087,8.9,-201.0,4.3,-582.0
123136,27,9.2,0.1359510441732951,10.85,0.158057973989607,25668.0,1.24,1.0460251046025104,0.2150070885114753,11.142857142857142,0.1232157892840509,970809.3,F,225000.0,-966,0.1232157892840509,22.8,-2667.0,12.5,-1210.0
147438,57,4.2,,23.58,0.285300309685346,15264.0,1.0,,0.5426577941539918,15.6,0.0279428252167002,669686.49,F,360000.0,-3308,0.0279428252167002,18.5,-2696.0,,
311128,66,7.5,,13.28,0.0840554482246204,18445.5,1.16,,,15.733333333333333,0.0840554482246204,2492817.21,F,211500.0,-4254,0.0840554482246204,9.1,-16375.0,,
343918,35,7.8,0.8327850252992314,12.9,0.7672763671615017,77364.0,1.11,,,12.0,0.7017677090237722,230721.705,M,900000.0,-4368,0.7017677090237722,28.7,-6699.0,23.5,-2967.0
402043,41,10.8,0.6127042441012546,9.23,0.559853824281189,21559.5,1.11,1.65144584083365,0.4695288425430242,9.0,0.4695288425430242,146155.63499999998,M,180000.0,-3466,0.5973283861992881,19.2,-1564.0,9.0,-1358.0
131677,45,7.8,0.5370699579791587,12.84,0.5181723724540108,20299.5,1.16,1.0935843054082717,,16.0,0.4992747869288629,2054577.465,F,225000.0,-4558,0.4992747869288629,14.1,-6872.0,12.8,-2082.0
253837,33,5.1,,19.59,0.540331900025043,30708.0,1.34,,0.3894533819772683,10.0,0.3894533819772683,595415.565,F,450000.0,-187,0.6912104180728178,12.4,-168.0,6.7,-818.0
223393,61,5.5,0.4992720153045617,18.25,0.6292777611763618,98640.0,1.0,9.27354768136891,,6.0,0.4992720153045617,396433.215,M,1800000.0,-5234,0.7592835070481619,21.9,-10625.0,,
328456,43,4.4,0.7898803468924867,22.59,0.5127199956940313,25551.0,1.26,inf,0.2993187100479639,6.666666666666667,0.2993187100479639,986179.59,F,459000.0,-4268,0.4489609301416432,18.9,-9673.0,13.4,-2076.0
381728,41,7.3,0.470456116119975,13.71,0.43290902214554,56142.0,1.17,0.975105555176348,0.2578510653925016,11.5,0.2578510653925016,867538.53,M,657000.0,-4625,0.5704198849241433,20.8,-6439.0,22.0,-3283.0
194627,23,7.9,0.3360615207658242,12.66,0.3663971016206688,35554.5,1.0,0.9523204875880896,0.3316695112531139,4.0,0.3316695112531139,62823.375,M,450000.0,-881,0.4314602728430682,30.4,-3943.0,8.8,-743.0
104685,44,3.6,0.4382813743111921,27.75,0.3128626447502126,39343.5,1.29,1.2641562324799105,0.2554546742810104,8.666666666666666,0.2448518856584354,647414.64,F,846000.0,-5890,0.2448518856584354,23.0,-5468.0,28.1,-4509.0
142883,40,5.1,0.3233112448967859,19.5,0.5655007198143095,30838.5,1.34,1.1218293347723172,0.7092712396885232,12.0,0.3233112448967859,62616.105,F,450000.0,-4760,0.6639196748576194,17.1,-7092.0,9.4,-1363.0
425810,62,3.5,0.248535557339522,28.96,0.5521740787641667,11655.0,1.0,0.951801813711234,0.7177900014741351,26.0,0.248535557339522,5689888.65,F,337500.0,-4664,0.6901966774788431,4.0,-6877.0,,
254017,53,7.9,,12.62,0.7015662968206807,43659.0,1.22,,,6.0,0.7015662968206807,103838.76,M,450000.0,-2690,0.7015662968206807,16.2,-8863.0,5.9,-1143.0
353845,45,9.2,,10.83,0.5538218741788309,18004.5,1.24,,,20.0,0.5538218741788309,477801.675,M,157500.0,-4341,0.5538218741788309,8.9,-5701.0,16.3,-2684.0
285507,36,7.3,0.4902575124990026,13.71,0.2680344612996524,54436.5,1.11,,,10.0,0.0458114101003023,1440622.665,M,675000.0,-1367,0.0458114101003023,24.2,-1261.0,15.9,-2101.0
301169,40,8.1,0.6785676886853644,12.41,0.5093908183463328,24349.5,1.12,,0.2271688260030958,10.5,0.2271688260030958,828631.035,F,270000.0,-4990,0.6224359403505382,18.0,-2142.0,6.3,-911.0
152324,49,5.1,,19.44,0.5801118306018516,17077.5,1.48,,0.5635318680864645,16.0,0.5635318680864645,366252.255,F,225000.0,-1533,0.5966917931172387,10.8,-8329.0,19.9,-3574.0
282998,52,4.4,0.3217352821966848,22.62,0.5329132301834003,34573.5,1.16,1.1041420662791943,,12.0,0.3217352821966848,79601.445,F,675000.0,-2357,0.7440911781701158,25.6,-1797.0,61.2,-11520.0
169680,35,4.4,0.746300213050371,22.52,0.6070731960723568,16456.5,1.4,inf,0.5184998880740753,14.0,0.5184998880740753,770019.5700000001,F,265500.0,-4743,0.556419487092624,36.6,-6861.0,32.0,-4114.0
434224,54,3.2,0.4276573700350293,31.0,0.3477615073725814,36292.5,1.0,0.983123054235622,0.1009617953322215,18.0,0.1009617953322215,1450905.93,F,1125000.0,-3045,0.5146653567504934,26.9,-5748.0,13.9,-2718.0
197967,29,5.1,0.4489622731076524,19.5,0.4745330599460633,30838.5,1.34,,0.4136615908000589,20.666666666666668,0.4136615908000589,671348.2949999999,F,450000.0,-1690,0.5609753159304787,27.4,-2399.0,20.3,-2116.0
215756,32,7.9,0.633031641417419,12.66,0.510064285295616,12442.5,1.0,,0.2713600005357185,8.0,0.2713600005357185,307375.29,F,157500.0,-2622,0.6258012139337104,9.2,-5254.0,34.1,-3954.0
222010,46,4.1,0.7180328113294772,24.23,0.7481861767031021,18571.5,1.0,1.7117791804857174,0.7852427804453498,60.0,0.7180328113294772,1407450.375,F,450000.0,-154,0.7412829383344796,5.2,-1343.0,19.0,-3161.0
372806,25,7.9,0.2925880073368475,12.59,0.1783280194463107,23539.5,1.32,0.00130352918457,0.1655310112700144,9.2,0.0768650397320701,141882.615,F,225000.0,-1937,0.0768650397320701,17.4,-9246.0,17.3,-1598.0
406786,34,5.1,0.2044226253763287,19.51,0.4308716860571798,32296.5,1.0,1.117216575561379,,17.714285714285715,0.2044226253763287,1337785.785,F,630000.0,-4130,0.657320746738031,28.7,-6459.0,26.3,-3260.0
224664,57,9.9,0.5762088360175724,10.08,0.4242392968844866,47457.0,1.05,1.4687510551372522,,12.0,0.2722697577514007,57441.96,F,454500.0,-4344,0.2722697577514007,14.1,-11732.0,68.0,-14138.0
197969,38,7.9,0.3457848024695955,12.58,0.3579295121777337,21955.5,1.16,0.9670556379343692,0.1331182624905307,12.0,0.1331182624905307,647591.04,F,238500.0,-1365,0.5948854715730749,16.3,-2062.0,2.8,-388.0
370033,53,10.7,0.0739651461172267,9.36,0.237324275966024,7690.5,1.0,0.7911392405063291,,3.0,0.0739651461172267,14634.09,F,72000.0,-2954,0.4006834058148213,8.5,-2867.0,19.9,-3872.0
303473,50,5.5,0.4596904504249018,18.33,0.4954042418470945,23985.0,1.4,2.5309925725860904,0.3967456671264432,16.0,0.3967456671264432,457689.24,F,315000.0,-1940,0.6297766079899384,29.6,-8489.0,2.1,-383.0
